Index,demand
0,0.05314148285728374
1,0.01776144897357037
2,0.026777191491827244
3,0.04706355242394196
4,0.061643618580025636
5,0.01792460759724733
6,0.04765598497126899
7,0.13978978560317498
8,0.05660959649924846
9,0.09654400664489504
10,0.023538864232896514
11,0.25557788457227476
12,0.2312280110612685
13,0.03636210990334721
14,0.12376655685651014
15,0.05577428182812063
16,0.16492250724197885
17,0.034239333234856936
18,0.09095903587172478
19,0.037427582228001535
20,0.011046361463183637
21,0.011184133488976986
22,0.09450281339779754
23,0.05066678557839856
24,0.42392062717718504
25,0.09698388906180254
26,0.03109867685409595
27,0.11884860197715454
28,0.0284899772106572
29,0.009386111661781814
30,0.019058262649859017
31,0.026003439050636512
32,0.018490118345081366
33,0.09052374166848445
34,0.2386806960826889
35,0.42471447712502536
36,0.03249316645756974
37,0.06489564849550543
38,0.05764785565743913
39,0.12569514594069703
40,0.0030423045008924382
41,0.006191787890293974
42,0.024413765709815717
43,0.06024995508592991
44,0.02149502577972551
45,0.04927011880272961
46,0.06562677701201083
47,0.4464338124467018
48,0.07515246782894464
49,0.050224191226227004
50,0.2736558699654227
51,0.03652075724151964
52,0.017397186766158996
53,0.20814552203527525
54,0.007924865472385243
55,0.022929209408334116
56,0.11585179844193252
57,0.029931410437693453
58,0.02191867059299686
59,0.041810778298638225
60,0.0
61,0.06559895916112378
62,0.10258953007876156
63,0.057564545609985
64,0.02603226322113071
65,0.3638725848839775
66,0.02030808943187254
67,0.03436851227093576
68,0.024896107602114345
69,0.05002547602995018
70,0.020484564402144797
71,0.03592999779066291
72,0.006320533263189035
73,0.06086912450738332
74,0.03569821279001742
75,0.026938219050957644
76,0.03893952581628136
77,0.13129078358337193
78,0.10481837110695014
79,0.04496945240743467
80,0.03201615707038355
81,0.009551591025864541
82,0.016891242399457364
83,0.07913778462310063
84,0.08121048616483499
85,0.032219709034103365
86,0.12097932265026148
87,0.4299664981698124
88,0.06542105085600257
89,0.022664409784746188
90,0.010498918443106771
91,0.02900536167621189
92,0.08677596618828852
93,0.092636095919596
94,0.17570258818860007
95,0.01654401087736759
96,0.07280293440979656
97,0.023661453061087415
98,0.013181350295058894
99,0.011970295218087472
100,0.024069291908651706
101,0.039661854003915906
102,0.022372008326985174
103,0.13239464091095768
104,0.05702091803541539
105,0.019900089161516893
106,0.03562281539241004
107,0.05721393888192961
108,0.43644559580256276
109,0.03411311596375774
110,0.028587795227007082
111,0.053327622282111915
112,0.05244627676836254
113,0.032325106791243695
114,0.029952549369606417
115,0.08654619871055114
116,0.15372766310289981
117,0.0920483036402846
118,0.07872581758171364
119,0.03760564313312353
120,0.018065322076292814
121,0.025885274474734803
122,0.025682168348049695
123,0.03129782066069682
124,0.0
125,0.03102733804433924
126,0.06182628368387623
127,0.22973537404134936
128,0.03553426159023862
129,0.08193573805755011
130,0.047054548509232186
131,0.02125977089206148
132,0.018299898854948246
133,0.023756733034449074
134,0.037308553873106005
135,0.0316245309352137
136,0.0791859098532978
137,0.11808854150363762
138,0.2317751236370155
139,0.04003078032297865
140,0.05690275394487316
141,0.08331073936556786
142,0.04336250878683285
143,0.0204302339857034
144,0.08437187462337906
145,0.017885572947608338
146,0.016153425745002326
