Index,demand
0,0.0014987661813852268
1,0.0007354439144599783
2,0.0003847137687788199
3,0.06624019306005265
4,0.1139005109865452
5,0.0009769866371427684
6,0.01825307372940995
7,0.2440417804514703
8,0.02507439895554954
9,0.06625250237698779
10,0.0008726911330503961
11,0.2442325288251204
12,0.10069342276885795
13,0.04359112190948522
14,0.1647986198761453
15,0.11361892734269727
16,0.16410043514774114
17,0.020986786729460964
18,0.07880491692171199
19,0.0018648835299594506
20,0.0007492638168478677
21,0.00016504783726876252
22,0.15017857873840737
23,0.002143420997631166
24,0.4020477465723191
25,0.2078599090799837
26,0.00034941501218944786
27,0.0641952456514049
28,0.07868623713352955
29,0.00033159103299020703
30,0.007218395687878963
31,0.0365853608772404
32,0.008380018348844985
33,0.12395183551352312
34,0.1933463349827349
35,0.48329465017076306
36,0.09456173531075325
37,0.004715267631719987
38,0.10068402245840814
39,0.12418859604989997
40,0.007205872996340688
41,0.021599338930028834
42,0.003555151221168644
43,0.03511348712786574
44,0.019847687688852256
45,0.05414084568264639
46,0.08687124523432943
47,0.30632624903837774
48,0.09930168838757059
49,0.15585278135165745
50,0.23028447295176452
51,0.06082342267352679
52,0.0006550427830039212
53,0.21433374095141036
54,0.002147052696803722
55,0.0011877565924087682
56,0.1176467667466056
57,0.02044186216490057
58,0.04335303978773628
59,0.02529317140232379
60,0.0036435532080182974
61,0.05917548338674833
62,0.07260172242410093
63,0.039148686661662144
64,0.00039370935221735945
65,0.30115726729050557
66,0.03266387798216159
67,0.032590306761173436
68,0.04990478113633943
69,0.049903117425858914
70,0.011793402057407844
71,0.030662320327648086
72,0.0003460254532499953
73,0.007982021876810406
74,0.0004455891516765174
75,0.026027995633453566
76,0.045814368981163055
77,0.09245560648252313
78,0.21711910803665857
79,0.1287055822452012
80,0.018868384584064143
81,0.007473784377741884
82,0.0005822641767390905
83,0.027595464218590274
84,0.026915133492010856
85,0.0012911783730078117
86,0.15588948502356204
87,0.2715357270974659
88,0.07530017446155983
89,0.010268756131886315
90,0.025275020886604962
91,0.09716761431649652
92,0.0855099466238116
93,0.14778250338314958
94,0.2086595257130224
95,0.000546596396684066
96,0.007566268857175933
97,0.024044733422505602
98,0.0007786226336871398
99,0.0005471903156191515
100,0.056109072571643735
101,0.04111588724143352
102,0.0006870611138314051
103,0.14364157228682317
104,0.06585000592399651
105,0.0009205097191738762
106,0.0056660915011918335
107,0.07918763087139336
108,0.4481831361676144
109,0.04048902399596814
110,0.0007396041157653793
111,0.005235442782378676
112,0.0013617655419140807
113,0.02030780355760106
114,0.0040004887590016774
115,0.12919383718361885
116,0.15120265774419386
117,0.17697504837364295
118,0.14441878601743602
119,0.050120994680017406
120,0.0014798054316727904
121,0.030114940253422217
