Index,demand
0,0.038796034123
1,0.025884463391
2,0.032557718115
3,0.038829726496
4,0.068393601163
5,0.018679502117
6,0.046536764611
7,0.102699578214
8,0.053286327879
9,0.085092164340
10,0.046725153066
11,0.230200316745
12,0.231150628673
13,0.049002048069
14,0.136676297196
15,0.042255082273
16,0.147699012701
17,0.045070929945
18,0.086914874496
19,0.053748235514
20,0.016570806969
21,0.021778442573
22,0.103805518522
23,0.050613436080
24,0.499362353340
25,0.097856859631
26,0.032453630205
27,0.116117123879
28,0.035778589128
29,0.016451819563
30,0.021360052501
31,0.033699402224
32,0.026512272978
33,0.080532251520
34,0.299339218606
35,0.460054840184
36,0.040174472575
37,0.035992930855
38,0.077775442018
39,0.115398726257
40,0.016837518629
41,0.011222433928
42,0.022847987477
43,0.050103461567
44,0.023442194740
45,0.037835409372
46,0.049782127270
47,0.401441163008
48,0.063367274510
49,0.073237018937
50,0.326930668696
51,0.043934180491
52,0.019880451017
53,0.248403751814
54,0.024286709245
55,0.053025978041
56,0.120257714168
57,0.028920560410
58,0.030050027966
59,0.046179602925
60,0.015217438691
61,0.058270989994
62,0.125891069982
63,0.048901781812
64,0.023126384329
65,0.351147500455
66,0.028083030930
67,0.036606534006
68,0.037121415448
69,0.039494012839
70,0.031177995095
71,0.033340074773
72,0.013132781806
73,0.071530201410
74,0.031207530534
75,0.030484961344
76,0.042792705912
77,0.096926966048
78,0.121626327707
79,0.032012235744
80,0.027816692324
81,0.016174170627
82,0.018460487382
83,0.154686468301
84,0.055957368820
85,0.044390309359
86,0.154253920616
87,0.389539643003
88,0.059821611928
89,0.028517676716
90,0.018267435448
91,0.037410495253
92,0.081087480673
93,0.107080816317
94,0.187717649140
95,0.022905716566
96,0.044703860231
97,0.034670209687
98,0.015676778858
99,0.014068331667
100,0.027465449784
101,0.037288132007
102,0.027871453590
103,0.147139495329
104,0.044869018520
105,0.032563002478
106,0.028899062178
107,0.072321083288
108,0.476395002158
109,0.027967234070
110,0.023360587021
111,0.032105579068
112,0.051622353787
113,0.044527684467
114,0.026382180357
115,0.100656525132
116,0.122206870818
117,0.078975076537
118,0.071090879012
119,0.038883319431
120,0.024560164876
121,0.028678997559
122,0.028115573838
123,0.034429039943
124,0.011776408944
125,0.040257417913
126,0.068065551933
127,0.214070274172
128,0.030404099148
129,0.064092874015
130,0.038972004586
131,0.024184842455
132,0.020452742240
133,0.028982872268
134,0.045743154928
135,0.028529597836
136,0.072260506420
137,0.141177358821
138,0.241386454245
139,0.049904400173
140,0.046320601593
141,0.072907793416
142,0.046413375061
143,0.019552708782
144,0.067384829052
145,0.022282049568
146,0.022373056761
147,0.023453081609
148,0.103783532166
149,0.035991372755
150,0.020342713901
151,0.028344923298
152,0.062082989288
153,0.062583129869
154,0.151214833617
155,0.151042119997
156,0.216751254136
157,0.058931255523
158,0.052748410140
159,0.023322159167
160,0.047596556494
161,0.042656298824
162,0.071697354328
163,0.040889533593
164,0.628380663262
165,0.118345608441
166,0.024705446057
167,0.111253660888
168,0.049043512658
169,0.048910629539
170,0.024585114864
171,0.020922473599
172,0.016231424732
173,0.036489170131
174,0.022026956993
175,0.024965519304
176,0.059096807690
177,0.038018535491
178,0.090410031498
179,0.056556648593
180,0.113130237997
181,0.216627575647
182,0.346088280441
183,0.082163540234
184,0.033928793366
185,0.069796703183
186,0.022991991963
187,0.035271868117
188,0.015007046184
189,0.049208558377
190,0.046742372390
191,0.130000383589
192,0.066878266067
193,0.082694371164
194,0.045422320181
195,0.067350271152
196,0.028010995360
197,0.021115619057
198,0.096541940691
199,0.030917674612
200,0.044250099403
201,0.030404217756
202,0.015369150924
203,0.021305349874
204,0.043690185399
205,0.060502089144
206,0.074907695372
207,0.120756099606
208,0.109608788670
209,0.173974469943
210,0.117806205621
211,0.108293743496
212,0.020410921002
213,0.087641197169
214,0.046582122800
215,0.016095878745
216,0.053545286382
217,0.091760637867
218,0.028808680762
219,0.029235696547
220,0.050907432366
