Index,demand
0,0.04116665707717499
1,0.01868830421659383
2,0.02714833729127307
3,0.02533104362590847
4,0.07226327564098513
5,0.015289396411604334
6,0.046257386809406775
7,0.1287943544291067
8,0.05539026667678443
9,0.09881741190932922
10,0.03172592015354802
11,0.2539667741079896
12,0.24462605890293967
13,0.05194976165442848
14,0.12363901308216266
15,0.04065390643948303
16,0.16832266044831717
17,0.03507213302002992
18,0.08384527127479703
19,0.05914640674576238
20,0.013719671398430354
21,0.015544511801065915
22,0.09500081980467362
23,0.05760938937762527
24,0.44223153115421565
25,0.0997097468600348
26,0.032285798261312254
27,0.12202283953934298
28,0.028770877199359342
29,0.011549907614460727
30,0.017810680568017358
31,0.028118214424676588
32,0.01967266048297901
33,0.08191035539646321
34,0.23595524289014547
35,0.4228978518119596
36,0.03745267526158062
37,0.03488851938434258
38,0.08382937709253718
39,0.13867082652353338
40,0.013665597001141363
41,0.00432712920862934
42,0.0186166427024021
43,0.03899602946771841
44,0.021029863064782918
45,0.042226135100921665
46,0.05384113283867246
47,0.3935161610099948
48,0.06793583368858672
49,0.0749655264061126
50,0.267045259159561
51,0.04349174046814528
52,0.015439152108502038
53,0.1879968399129589
54,0.021019409562197965
55,0.05126270662357228
56,0.10779341175906064
57,0.027025432206537837
58,0.02696041024110363
59,0.04863326392312145
60,0.009629170325594266
61,0.06436642498088982
62,0.1542039235133991
63,0.06367805516966316
64,0.01730997639435689
65,0.3740647158409073
66,0.02533111750212169
67,0.034886691627732565
68,0.03978315074129752
69,0.04258177826571014
70,0.027097115383572647
71,0.030872985525995097
72,0.0055025639450787985
73,0.08324401276198247
74,0.03813795816598387
75,0.02952941038142373
76,0.03757535520480783
77,0.10474764687497565
78,0.11583580866592044
79,0.030449638372060397
80,0.023524400481561243
81,0.007765857821310021
82,0.014756222101520155
83,0.10250304861647257
84,0.06525335963764793
85,0.03875941090537979
86,0.11441934714609202
87,0.40622166890344313
88,0.0651471686864972
89,0.02363138708677941
90,0.012536779935858612
91,0.03526982099144368
92,0.08966262405425877
93,0.11589182673859233
94,0.162990844209686
95,0.018257927832291503
96,0.037744097079637585
97,0.030568180394138292
98,0.010377868142878378
99,0.0086690371393806
100,0.024303665008103305
101,0.03468430504349714
102,0.025755376745230915
103,0.1449530498627998
104,0.04727236449129729
105,0.02407188823196102
106,0.028799707237506716
107,0.07320895236261422
108,0.4740581497363868
109,0.02862361828714019
110,0.019894978677751005
111,0.032832812914264986
112,0.049856035408318844
113,0.04599714958899761
114,0.020773956126808026
115,0.10038619220087885
116,0.14241583897772567
117,0.08801602925280327
118,0.07965677761896112
119,0.038962257528151426
120,0.017103390596671052
121,0.027781283596317714
122,0.02544453247723845
123,0.03118480916675693
124,0.003013637845559117
125,0.03882789791663545
126,0.07200071222842562
127,0.22816898750912565
128,0.029916595985958958
129,0.07070940835661202
130,0.044994041873267915
131,0.01937602042237464
132,0.016248653548975454
133,0.024024100333778955
134,0.04861039957485114
135,0.028496553097344144
136,0.08293445350532151
137,0.13306971784886545
138,0.2533088556148348
139,0.05233523005352125
140,0.04781840661270035
141,0.07790599399092082
142,0.04898687560199488
143,0.01440096480456036
144,0.06579715889592212
145,0.0198563479321633
146,0.017677202418401976
147,0.02027922143469525
148,0.1134613558977597
149,0.03623629161501054
150,0.01778460141090797
151,0.02743810574236459
152,0.07090045786862739
153,0.07276378021499828
154,0.16469118054559587
155,0.16035119726850558
156,0.22988053751064141
157,0.06604807855606049
158,0.0576950846584511
159,0.020108732351794327
160,0.04811038657007187
161,0.045483736952140225
162,0.07314470041622513
163,0.041650463195910675
164,0.6163720688684005
165,0.12720074272112486
166,0.022376381928051504
167,0.12429179912533267
168,0.04937799129999624
169,0.05008812015184026
170,0.02222662196199637
171,0.016003472116893413
172,0.010832374914876255
173,0.0360930295471465
174,0.018216883541405653
175,0.020321325194902644
176,0.06403303907448121
177,0.03795848011539952
178,0.09407621033042723
179,0.06431407652068014
180,0.1310774819313345
181,0.23297158998030865
182,0.35724665515887755
183,0.08782631403698091
184,0.03191843039690506
185,0.0795995264329615
186,0.019956596674823874
187,0.03363073582304924
188,0.008772835135668088
189,0.05719903541277312
190,0.046509290062536124
191,0.14012807304593844
192,0.07467513824300796
193,0.09161597754367892
194,0.0458882581742687
195,0.07309838263452972
196,0.024334335881675398
197,0.01775102249187018
198,0.09992919650432941
199,0.027592462417979177
200,0.044140874161338176
201,0.029989492380472348
202,0.010512793958336975
203,0.01882293358929699
