Index,demand
0,0.0
1,0.0
2,0.0
3,0.0711107151509553
4,0.11001499119491022
5,0.0
6,0.020553437645346173
7,0.2833659332201667
8,0.021468465365154014
9,0.07438642120980662
10,0.0
11,0.23999496998552203
12,0.07459970713628988
13,0.04544768647434553
14,0.1709215318923583
15,0.11367283453677929
16,0.1710042181241953
17,0.019056460240781135
18,0.08141190376135517
19,0.0
20,0.0
21,0.0
22,0.14801875448101726
23,0.0
24,0.3751378659319974
25,0.22345174263227582
26,0.0
27,0.06473531382346172
28,0.08007516693014362
29,0.0
30,0.007613219987411618
31,0.03892107840055071
32,0.009162704874684447
33,0.1248811321482254
34,0.15329401695397996
35,0.48937461391553416
36,0.09381940866043101
37,0.002354442142827299
38,0.09753603301543527
39,0.1268132098606323
40,0.00871863927013695
41,0.022345972341431576
42,0.0006486301296088703
43,0.03668538254150239
44,0.02093240214601831
45,0.0598343122352005
46,0.08697893698886669
47,0.3152162635592967
48,0.0991156021496948
49,0.16996659297101196
50,0.24093799777373778
51,0.06420756444074247
52,0.0
53,0.2364804915181552
54,0.00107781379843317
55,0.0
56,0.1170166588058721
57,0.02041399631467162
58,0.04611868238533561
59,0.024192099160840398
60,0.0032593355029429177
61,0.06290368552845252
62,0.0759267711689609
63,0.04129327746117845
64,0.0
65,0.24799106616190186
66,0.036403081390628686
67,0.0319264505579781
68,0.051719074428218145
69,0.05460516083005345
70,0.010809257851999638
71,0.030614282775321876
72,0.0
73,0.007892741281179025
74,0.0
75,0.025451936961800363
76,0.047389268968248945
77,0.09362810745451271
78,0.2273482702385701
79,0.12989312020362967
80,0.018453273440656184
81,0.00898086087194792
82,0.0
83,0.021821731357800613
84,0.023096307667806487
85,0.0
86,0.16247462840186913
87,0.248169701112785
88,0.07611192276976662
89,0.010222976819092254
90,0.025888173539105486
91,0.09658741371227915
92,0.08051433465731703
93,0.14826406555031774
94,0.22809995579177966
95,0.0
96,0.0012057853935203736
97,0.02359955146418128
98,0.0
99,0.0
100,0.06055021142713264
101,0.04181463795236024
102,0.0
103,0.14596800325767123
104,0.06768514399306144
105,0.0
106,0.004468938793689692
107,0.08061315537236403
108,0.42885672081576637
109,0.04334820406287177
110,0.0
111,0.0013816973604443882
112,0.0
113,0.020239822804857706
114,0.0013773134510197658
115,0.1332666802398231
116,0.15881169570195228
117,0.18208950797896517
118,0.14751935699144214
119,0.05354026365348636
120,0.0001301880038405861
121,0.030481954887547902
122,0.03866832124037965
123,0.04834505585965095
124,0.0
125,0.02014041162276944
126,0.018158262088279642
127,0.0747528612949723
128,0.012454395312938472
129,0.030030003645448958
130,0.026313226021848223
131,0.008440454431381554
132,0.02362633834622446
133,0.020426694217682825
134,0.05957183034990818
135,0.028668918782887277
136,0.062224711411763195
137,0.09703121962399074
138,0.1898915172526064
139,0.03747362742546095
140,0.04058218878157327
141,0.08776013617800595
142,0.09359909768205005
143,0.008062090514228447
144,0.15542701797607117
145,0.03235440202854724
146,0.0
147,0.03062821531741832
148,0.0745345478556308
149,0.015706927244219793
150,0.00910048491095324
151,0.03469305452100945
152,0.03495935438874855
153,0.06188090873861702
154,0.09557238402634084
155,0.04616076160099034
156,0.06933899174797589
157,0.06800963638105244
158,0.029392126543236325
159,0.0013739155290282811
160,0.029917708541712117
161,0.05192184713464779
162,0.047676316432599765
163,0.02216740335795361
164,0.45856227542466144
165,0.1817802869086595
166,0.045284103875742124
167,0.15109704561607082
168,0.07581129031091628
169,0.07968526518806847
170,0.006178682288193768
171,0.042023254620811884
172,0.0
173,0.0261123967375397
174,0.01647546780470882
175,0.020283984899063433
176,0.03649679070657796
177,0.03911525351383354
178,0.04833948209229549
179,0.049964208819507576
180,0.07329895125491653
181,0.05013739363699916
182,0.23655051802667082
183,0.023224983528357317
184,0.007276271872993332
185,0.06565739408790647
186,0.014732116851142089
187,0.0656300507535688
188,0.0
189,0.009814734274293819
190,0.019123975812422058
191,0.17766118032517408
192,0.03121439082842709
193,0.13385785091972124
194,0.05110132858364851
195,0.08587341430523295
196,0.0
197,0.018282699513940032
198,0.11493728541855645
199,0.05337997385571813
200,0.07611583409576403
201,0.036505723708586194
202,0.0
203,0.052373138577922924
204,0.0
205,0.033449640558870106
206,0.051235140304390546
207,0.10749229761126636
208,0.11024471629408397
209,0.13228604523828547
210,0.06906665636194455
211,0.043605502096333244
212,0.0
213,0.07786188648540629
214,0.05027419332831908
215,0.0
216,0.019701809595676346
217,0.09920766571799063
218,0.08655227487841796
219,0.025329471564146257
220,0.04876324242924525
221,0.017410880323086048
222,0.0
223,0.07483715116940766
224,0.1217672554211938
225,0.044678274008221046
226,0.08842322683188142
227,0.009769821486805927
228,0.027280739884655347
229,0.011809447117732597
230,0.03515824850039763
231,0.02950315141116461
232,0.05051133042213336
233,0.10085133317835332
234,0.21097735438275123
235,0.08145388900869922
236,0.08585170823336909
237,0.0443900654916499
238,0.024059693590890836
239,0.0726676723114632
240,0.08544356942410385
241,0.0654194928615441
242,0.0
243,0.21679075349601676
244,0.05502101780943252
245,0.12472047537611956
246,0.03971573038759529
247,0.1358311340186935
248,0.0
249,0.05773756675963707
250,0.0
251,0.0
252,0.03409640721892834
253,0.008058537691133228
254,0.05860183336917519
255,0.044062034611947486
256,0.0311274364020503
257,0.07463335518197389
258,0.3598615862093757
259,0.042908402313180244
260,0.0
261,0.18175369443810374
262,0.050987281958367686
263,0.25374707983761735
264,0.1340013409835949
265,0.07166433485535564
266,0.0
267,0.051274194125654864
268,0.0009419116135850144
269,0.07574094599305609
270,0.1941631513562528
271,0.07112015931916327
272,0.2458685428183635
273,0.15058540330535186
274,0.07648023282489066
275,0.0033814904314715642
276,0.02543176774407624
277,0.03698194088522826
278,0.06150908997687802
279,0.003296672187164688
280,0.10690389141751079
281,0.09650001741049721
282,0.06117449132970075
283,0.021282324716211283
284,0.007040616676112887
285,0.10512979301648523
286,0.16740952252432562
287,0.18048352401545728
288,0.0756392228009946
289,0.07533486434179773
290,0.018686826100832457
291,0.007740510216563933
292,0.39243420432031884
293,0.030341048419093672
294,0.011830036190176967
295,0.19003829853926235
296,0.21401993347824777
297,0.018459877490234252
298,0.00645507154227032
299,0.03106634239306095
300,0.04000528720433639
301,0.09430559220139927
302,0.07455375349592812
303,0.06483936153902821
304,0.06891243630648061
305,0.17426117565122243
306,0.1854603867293628
307,0.12354901337299
308,0.1918465222680636
309,0.2693821076654029
310,0.0642424806825633
311,0.0
312,0.056797932741143704
313,0.09474257508881796
314,0.021073918296391134
315,0.24279233684755075
316,0.8138633925083186
317,0.0
318,0.049865493691816094
319,0.32353069321718536
320,0.006400246938514853
321,0.023866111913190123
322,0.21078949266403477
323,0.02224897229439991
324,0.0402597810567859
325,0.04821311580345453
326,0.0
327,0.010896375479507085
328,0.0749003852484019
329,0.023245678361546673
330,0.04429154198252159
